================================================================================
[TIME] 2026-02-17T16:06:34
[CKPT] ../pretrained/Qwen3-Embedding-0.6B/
[MODEL_TYPE] qwen3
[IS_QWEN] True
[POOLING] last_token
[INPUT] dataset/zztj-jinji-demo.jsonl
[SUBSET] 资治通鉴·晋纪
[DOCS] 818
[QUERIES(months)] 95
[AVG_GOLD_DOCS_PER_MONTH] 8.61
[TOPK] (1, 5, 10, 20)
================================================================================

[SUMMARY]
mrr: 0.1381
hit@1: 0.1158
recall@1: 0.0072
hit@5: 0.1579
recall@5: 0.0148
hit@10: 0.1579
recall@10: 0.0154
hit@20: 0.2316
recall@20: 0.0244

[PER-MONTH]
year	month	gold_docs	hit@1	hit@5	hit@10	hit@20	recall@1	recall@5	recall@10	recall@20	mrr
268	9	11	0	0	0	0	0.000	0.000	0.000	0.000	0.0145
268	10	6	0	0	0	0	0.000	0.000	0.000	0.000	0.0118
268	11	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0200
269	1	32	1	1	1	1	0.031	0.062	0.062	0.062	1.0000
269	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0054
269	9	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0015
269	10	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0016
269	12	4	0	0	0	0	0.000	0.000	0.000	0.000	0.0016
270	1	11	0	0	0	0	0.000	0.000	0.000	0.000	0.0122
270	4	8	0	0	0	0	0.000	0.000	0.000	0.000	0.0119
270	6	11	0	0	0	0	0.000	0.000	0.000	0.000	0.0345
270	7	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0013
270	11	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0014
270	12	3	0	0	0	0	0.000	0.000	0.000	0.000	0.0101
271	1	22	0	1	1	1	0.000	0.045	0.045	0.045	0.2000
271	3	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0013
271	4	7	0	0	0	0	0.000	0.000	0.000	0.000	0.0303
271	5	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0013
271	7	10	0	0	0	1	0.000	0.000	0.000	0.100	0.0833
271	8	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0020
271	9	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0013
271	10	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0013
271	11	12	1	1	1	1	0.083	0.083	0.083	0.083	1.0000
271	12	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0013
272	1	18	1	1	1	1	0.056	0.056	0.056	0.111	1.0000
272	2	15	0	0	0	0	0.000	0.000	0.000	0.000	0.0179
273	1	40	0	0	0	1	0.000	0.000	0.000	0.050	0.0714
273	2	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0023
273	3	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0021
273	4	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0021
273	5	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0015
273	6	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0015
273	7	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0014
273	9	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0021
274	1	96	0	1	1	1	0.000	0.010	0.021	0.031	0.2000
274	3	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0026
274	4	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0025
274	7	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0014
274	8	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0025
274	9	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0014
275	1	7	0	1	1	1	0.000	0.143	0.143	0.143	0.2000
275	6	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0036
275	7	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0014
275	12	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0130
276	1	52	1	1	1	1	0.019	0.038	0.038	0.038	1.0000
276	6	3	0	0	0	0	0.000	0.000	0.000	0.000	0.0222
276	7	3	0	0	0	1	0.000	0.000	0.000	0.333	0.0909
276	8	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0042
276	10	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0046
276	12	5	0	0	0	0	0.000	0.000	0.000	0.000	0.0066
277	1	29	1	1	1	1	0.034	0.069	0.103	0.103	1.0000
277	3	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0119
277	5	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0018
277	7	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0019
277	8	10	0	0	0	0	0.000	0.000	0.000	0.000	0.0185
277	12	6	0	0	0	0	0.000	0.000	0.000	0.000	0.0135
278	1	42	0	0	0	1	0.000	0.000	0.000	0.048	0.0909
278	6	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0017
278	7	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0018
278	9	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0033
278	10	13	1	1	1	1	0.077	0.154	0.154	0.154	1.0000
278	11	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0028
278	12	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0012
279	1	85	1	1	1	1	0.012	0.035	0.047	0.047	1.0000
279	4	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0018
279	8	4	0	0	0	0	0.000	0.000	0.000	0.000	0.0068
279	11	5	1	1	1	1	0.200	0.200	0.200	0.200	1.0000
