================================================================================
[TIME] 2026-02-17T12:39:28
[CKPT] ckpts_qwen3_0.6B_baseline_global_sup_rel_ctx/best/
[MODEL_TYPE] qwen3
[IS_QWEN] True
[POOLING] last_token
[INPUT] dataset/zztj-qiji-part-demo.jsonl
[SUBSET] 资治通鉴·齐纪
[DOCS] 204
[QUERIES(months)] 82
[AVG_GOLD_DOCS_PER_MONTH] 2.49
[TOPK] (1, 5, 10, 20)
================================================================================

[SUMMARY]
mrr: 0.2041
hit@1: 0.1707
recall@1: 0.0628
hit@5: 0.2195
recall@5: 0.0785
hit@10: 0.2195
recall@10: 0.0825
hit@20: 0.2805
recall@20: 0.1120

[PER-MONTH]
year	month	gold_docs	hit@1	hit@5	hit@10	hit@20	recall@1	recall@5	recall@10	recall@20	mrr
485	3	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0312
485	4	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0164
485	6	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0159
485	7	4	1	1	1	1	0.250	0.250	0.250	0.250	1.0000
485	12	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0145
486	1	3	0	0	0	0	0.000	0.000	0.000	0.000	0.0167
486	2	2	1	1	1	1	0.500	0.500	0.500	0.500	1.0000
486	4	3	0	0	0	0	0.000	0.000	0.000	0.000	0.0133
486	6	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0128
486	7	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0086
486	8	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0085
486	9	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0085
487	1	4	1	1	1	1	0.250	0.250	0.250	0.250	1.0000
487	5	4	0	1	1	1	0.000	0.250	0.250	0.250	0.5000
487	9	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0208
488	1	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0094
488	4	3	0	0	0	1	0.000	0.000	0.000	0.333	0.0500
488	5	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0189
488	7	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0102
488	9	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0101
488	10	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0099
489	1	3	1	1	1	1	0.333	0.333	0.333	0.333	1.0000
489	4	2	0	0	0	0	0.000	0.000	0.000	0.000	0.0182
489	5	3	0	0	0	0	0.000	0.000	0.000	0.000	0.0050
489	6	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0051
489	7	2	0	0	0	1	0.000	0.000	0.000	0.500	0.0588
489	11	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0172
489	12	1	0	0	0	0	0.000	0.000	0.000	0.000	0.0179
